LID,NMONTHS
947000000000.0,31.60212360541118
145000000000.0,20.40457847673315
852000000000.0,28.279582512564957
878000000000.0,34.80590883363766
395000000000.0,38.21078600173132
500000000000.0,57.61738130832782
529000000000.0,55.80197138277981
333000000000.0,30.036055650012713
938000000000.0,34.768437591608745
596000000000.0,34.40970813518834
933000000000.0,30.52988981431008
812000000000.0,43.17355695219885
373000000000.0,33.45025881281981
270000000000.0,45.29597906691015
988000000000.0,26.021329731889637
917000000000.0,65.45423881496572
814000000000.0,40.065983539429
898000000000.0,37.266266375134364
392000000000.0,23.022050982932342
164000000000.0,20.43224966554226
872000000000.0,37.42858062876985
817000000000.0,43.46171029996367
825000000000.0,39.845560909850974
124000000000.0,38.90851609810852
927000000000.0,23.172283229981986
310000000000.0,51.3889472415849
381000000000.0,42.739660097719025
545000000000.0,39.71706674913548
937000000000.0,15.98798737166726
509000000000.0,22.31640540022272
128000000000.0,19.75003887507046
252000000000.0,16.731419198978983
223000000000.0,38.57373630004986
763000000000.0,24.120960364876737
718000000000.0,21.5119410542502
387000000000.0,22.482848816003752
631000000000.0,56.43290671474642
402000000000.0,67.74388595857454
107000000000.0,15.812676155423105
161000000000.0,19.929696570472515
803000000000.0,34.66483435360533
614000000000.0,33.25729399900956
921000000000.0,37.22228888611062
535000000000.0,41.95683124207608
661000000000.0,56.06642071911483
452000000000.0,37.87986457481384
241000000000.0,30.571414769909097
798000000000.0,21.164657071793044
131000000000.0,30.587685238837366
995000000000.0,33.87201135091891
280000000000.0,28.983874772320632
686000000000.0,29.108115369315783
731000000000.0,32.79902941315413
739000000000.0,26.022514383159432
582000000000.0,84.5943986781349
341000000000.0,37.12412492336807
516000000000.0,51.44224947512339
293000000000.0,33.16512720402534
931000000000.0,40.93134969856692
246000000000.0,18.10629544358744
353000000000.0,23.821002396189215
963000000000.0,35.496089907421265
944000000000.0,29.794086155534387
994000000000.0,40.73836675553321
905000000000.0,25.691958187007913
239000000000.0,34.5513949662909
594000000000.0,46.7913958581139
500000000000.0,27.291437628580752
689000000000.0,51.71517572118864
281000000000.0,31.801885717990444
239000000000.0,29.221813023548748
595000000000.0,18.515191010279523
523000000000.0,45.541649704835436
557000000000.0,47.529268199336
822000000000.0,26.598146715481562
197000000000.0,35.9907147378799
377000000000.0,40.91841888863928
121000000000.0,34.589756704672254
941000000000.0,26.58687206705872
439000000000.0,33.44944924740594
630000000000.0,38.09079029309214
752000000000.0,29.13660191450981
854000000000.0,63.0842971472357
431000000000.0,50.04856577684404
533000000000.0,22.76004289956836
175000000000.0,17.101411924501008
288000000000.0,34.66724193561822
426000000000.0,25.04769131658395
902000000000.0,51.93118718315418
652000000000.0,37.13895236389726
355000000000.0,42.392692310608254
779000000000.0,63.520443888290174
716000000000.0,5.195244557511614
550000000000.0,29.73955675133402
705000000000.0,37.453146201964046
595000000000.0,17.855364832090345
117000000000.0,61.245181077065354
686000000000.0,26.136845969938804
649000000000.0,46.99835209923185
122000000000.0,26.93613220595944
580000000000.0,57.7950848885157
535000000000.0,25.90863215020181
413000000000.0,47.34612774140078
910000000000.0,24.6946662953942
121000000000.0,39.406354801689304
690000000000.0,26.468117453066952
464000000000.0,37.446671496385534
620000000000.0,20.436530644468803
687000000000.0,37.91741184224702
380000000000.0,22.05949730829707
462000000000.0,23.77572116345982
685000000000.0,37.886833401298645
189000000000.0,18.890509947916144
874000000000.0,6.101420439832509
320000000000.0,25.211303268253687
418000000000.0,24.407171001201277
944000000000.0,24.981113915400783
808000000000.0,48.01210436889414
656000000000.0,54.155710778581124
230000000000.0,58.227883566774835
489000000000.0,25.915420937983072
442000000000.0,24.05695216294771
190000000000.0,39.5258314398252
410000000000.0,34.4138736848472
798000000000.0,24.500347584387782
406000000000.0,23.889103992041782
398000000000.0,29.500967259906247
699000000000.0,57.06894928036127
666000000000.0,25.01871243584901
111000000000.0,34.802710085257786
637000000000.0,47.81523121818282
164000000000.0,50.14845114489617
699000000000.0,45.274839463865646
988000000000.0,54.1932811365823
611000000000.0,47.600686795209185
794000000000.0,26.314979867074726
214000000000.0,18.216389945942865
640000000000.0,41.067080286728014
970000000000.0,31.831409465452452
276000000000.0,58.74380723132708
334000000000.0,32.54966550242716
969000000000.0,54.231125878419334
160000000000.0,40.47440012940024
168000000000.0,32.86066464920441
518000000000.0,54.089315374734724
424000000000.0,39.378964348099544
837000000000.0,36.953691570182855
442000000000.0,33.95905754360683
605000000000.0,57.36635966803442
631000000000.0,10.790783099464534
808000000000.0,38.46443958659984
680000000000.0,29.948635328182718
507000000000.0,35.83517224082789
781000000000.0,35.1778601368751
129000000000.0,53.45887393081284
653000000000.0,24.673643795649696
583000000000.0,50.16599761529142
485000000000.0,24.077751448008712
119000000000.0,23.59732763886859
718000000000.0,36.87089246732285
466000000000.0,15.98977174153697
213000000000.0,11.625932707233005
817000000000.0,34.72345508758008
402000000000.0,39.86988422482136
152000000000.0,31.567106931104718
221000000000.0,39.652195834441955
285000000000.0,49.69272298231954
777000000000.0,27.980792391081195
654000000000.0,32.04004616902603
755000000000.0,93.01768781802093
706000000000.0,38.729427662279704
610000000000.0,12.477548393313555
699000000000.0,16.99268690477038
289000000000.0,28.6258437094275
776000000000.0,38.1367795121987
953000000000.0,30.016165015400475
453000000000.0,49.24767935305863
913000000000.0,48.967203582360526
859000000000.0,30.77020558138429
910000000000.0,34.13862277085718
647000000000.0,40.91412780776409
996000000000.0,45.39291544101616
123000000000.0,52.10654099850035
379000000000.0,43.766768852829045
229000000000.0,30.34673112636665
846000000000.0,59.91180274895123
900000000000.0,54.26242277100755
451000000000.0,35.385969157578074
273000000000.0,42.50477335956748
700000000000.0,8.872593521518866
291000000000.0,19.63550396091341
295000000000.0,30.200169327707044
314000000000.0,60.08305330901021
419000000000.0,49.69950745684764
221000000000.0,29.804512854003406
866000000000.0,28.766802224779894
553000000000.0,39.42678068933128
181000000000.0,37.717628364025586
356000000000.0,28.158653095793852
700000000000.0,40.909811071023796
553000000000.0,50.415286377343364
344000000000.0,54.37739511004838
523000000000.0,34.994793615211165
867000000000.0,26.54168971717263
187000000000.0,25.799279396051134
801000000000.0,38.046309778676004
498000000000.0,55.61900949764822
700000000000.0,27.25618874119391
172000000000.0,38.618409749982675
781000000000.0,36.96020637570473
659000000000.0,2.32582196013027
604000000000.0,20.487882671885018
975000000000.0,16.015715037457994
106000000000.0,55.54355160556224
940000000000.0,36.259348351459266
402000000000.0,54.567169238915085
658000000000.0,38.3949630173247
524000000000.0,37.98757193823258
673000000000.0,31.52037359730093
726000000000.0,31.306883025883508
789000000000.0,52.380969904921585
738000000000.0,60.69109325449972
611000000000.0,58.1970093112559
166000000000.0,26.73315423140957
321000000000.0,25.257294616254512
341000000000.0,22.535549164149415
310000000000.0,14.859793781270128
573000000000.0,29.94549086562256
830000000000.0,37.03404238233634
759000000000.0,56.209850229297444
857000000000.0,51.51172037195283
686000000000.0,36.61829007161941
260000000000.0,37.889779023011215
803000000000.0,29.85354540039225
176000000000.0,23.15047221792338
454000000000.0,27.646289354413966
709000000000.0,26.310244683114433
643000000000.0,30.329964990054577
633000000000.0,42.12966718966709
639000000000.0,35.1043158998109
355000000000.0,52.419041232173186
509000000000.0,33.281759123792654
971000000000.0,34.401031952626
945000000000.0,17.575783886175486
587000000000.0,39.96500807783923
974000000000.0,17.192714697950578
715000000000.0,57.095196455722544
692000000000.0,28.699233106759493
304000000000.0,30.97443333440242
725000000000.0,32.6503716333209
705000000000.0,46.56230435081852
729000000000.0,54.631226397148566
498000000000.0,30.976885897891407
104000000000.0,31.05301727890219
342000000000.0,41.62997217144584
897000000000.0,33.37725322040569
131000000000.0,33.93461018555172
446000000000.0,33.52987031621706
833000000000.0,34.16466165504244
597000000000.0,30.778650776415816
555000000000.0,27.634350133432235
809000000000.0,32.97100030517686
673000000000.0,46.14107954856445
599000000000.0,31.333137443542
283000000000.0,41.22204215646161
319000000000.0,23.66939977348011
914000000000.0,26.12219206640475
119000000000.0,41.6428383223174
234000000000.0,36.29109434037309
973000000000.0,21.759100437382585
586000000000.0,28.7687885773812
799000000000.0,20.919985172295128
703000000000.0,27.171207842826334
671000000000.0,29.623907963243255
428000000000.0,58.849808049577405
493000000000.0,21.75536741383621
805000000000.0,34.26901860152793
392000000000.0,35.39026119209302
428000000000.0,37.88534547490963
628000000000.0,40.939634649248546
928000000000.0,41.31412396939959
537000000000.0,21.038519802521478
325000000000.0,39.64146322059423
325000000000.0,49.65136463903218
552000000000.0,14.002475891687936
124000000000.0,45.36988940505216
359000000000.0,32.998791790860196
839000000000.0,25.941376520710037
200000000000.0,12.527455648147225
314000000000.0,39.28332517816489
131000000000.0,54.10135342942158
157000000000.0,52.537036408135464
869000000000.0,49.07670153237814
884000000000.0,27.367910377586668
816000000000.0,21.12849220836324
754000000000.0,35.66362778042458
560000000000.0,49.33045735615451
516000000000.0,49.958434489524734
348000000000.0,27.19869038291654
922000000000.0,27.82125475798057
944000000000.0,42.0401792673365
487000000000.0,25.32525005044954
985000000000.0,24.524636854306664
786000000000.0,41.571411157803595
291000000000.0,31.648675500700847
673000000000.0,47.02469991816906
661000000000.0,42.548373365963926
418000000000.0,50.53422788403623
920000000000.0,42.09633513547851
158000000000.0,41.20425707245886
699000000000.0,34.436981536910025
976000000000.0,33.20157476430904
954000000000.0,42.806031099193206
475000000000.0,30.90396702201906
625000000000.0,55.26665296466854
348000000000.0,37.89794027850985
950000000000.0,58.04018531634574
942000000000.0,72.23600025320047
113000000000.0,21.24351379190557
644000000000.0,13.339696141987588
676000000000.0,31.925326913822573
360000000000.0,63.91263852679913
940000000000.0,23.201348873968527
390000000000.0,37.39397929142615
623000000000.0,31.10036850003962
262000000000.0,41.594809179836375
516000000000.0,43.208430873128236
984000000000.0,45.34826414775489
767000000000.0,21.572398561276714
325000000000.0,84.98584665563794
674000000000.0,42.24402375859427
280000000000.0,34.005594315518465
460000000000.0,49.48323898600211
646000000000.0,45.32357448545554
694000000000.0,28.180729783207425
903000000000.0,26.588229547700394
442000000000.0,37.917943294542056
970000000000.0,32.13623755842673
151000000000.0,59.79912891346066
419000000000.0,44.33946640513932
252000000000.0,59.07687826857364
468000000000.0,22.49743998410304
590000000000.0,35.55387790361601
556000000000.0,32.71145424702809
499000000000.0,65.76950154369297
581000000000.0,59.37769113518152
871000000000.0,50.11136312490635
712000000000.0,40.96553264400063
829000000000.0,13.885322105194064
399000000000.0,24.067960478416353
310000000000.0,48.178145028694416
749000000000.0,54.28300276984373
441000000000.0,37.98924736200388
987000000000.0,40.531553927945424
925000000000.0,32.31616262692842
863000000000.0,31.457695508161123
200000000000.0,24.703541705126554
419000000000.0,45.84011296891913
165000000000.0,67.90642272069272
402000000000.0,38.49604336012635
898000000000.0,34.847661524054274
482000000000.0,17.14501678990746
859000000000.0,18.73083618549208
332000000000.0,32.992304502564366
777000000000.0,22.712207826747544
551000000000.0,38.751365900539895
751000000000.0,38.122728016494875
918000000000.0,29.47149479134532
781000000000.0,43.02784608590082
436000000000.0,53.42984205438188
337000000000.0,40.479187403336255
154000000000.0,21.419746729730832
562000000000.0,12.993760252216816
474000000000.0,56.43088069843543
885000000000.0,42.57610972490693
734000000000.0,23.785900497590774
812000000000.0,28.472506769643587
111000000000.0,48.42513827243238
355000000000.0,37.27803646550092
856000000000.0,25.08359233423471
617000000000.0,49.27766828896347
885000000000.0,33.89356504977877
722000000000.0,39.482184549658996
729000000000.0,47.051413487693935
428000000000.0,50.90523217134796
503000000000.0,44.78897382987452
628000000000.0,44.70696779937498
305000000000.0,38.27874223389699
553000000000.0,32.192649083201104
471000000000.0,60.122764053383435
459000000000.0,20.82580257022346
833000000000.0,31.989341871258148
514000000000.0,25.648106686554456
790000000000.0,24.456522657001187
668000000000.0,33.32474467045358
787000000000.0,36.903906612324135
310000000000.0,31.362968405735955
324000000000.0,15.667693669578512
101000000000.0,45.42215587692954
130000000000.0,36.707629395203185
301000000000.0,20.82857972657257
202000000000.0,26.353988800456136
391000000000.0,38.333309259636735
532000000000.0,26.717134413400345
832000000000.0,43.34471802705775
271000000000.0,37.35559679306789
312000000000.0,21.5071721808672
318000000000.0,20.980299543853107
948000000000.0,33.232143120960245
790000000000.0,9.60819289102983
922000000000.0,57.06107350686034
327000000000.0,48.7599248658189
674000000000.0,19.766485935921082
112000000000.0,33.49069514083567
532000000000.0,24.49431598040792
392000000000.0,30.71381631193435
260000000000.0,55.21832831456959
