0.604278,-0.801959,-0.765048,0.078022,0.819056,0.106826,0.825464,-0.649554,-0.821176
1.223186,-1.424532,-0.050279,0.071616,0.399002,0.353036,0.461866,-0.631178,1.995526
-1.237472,0.784900,-0.288535,0.898994,0.375270,0.510115,0.435707,2.212215,-0.821176
-1.197543,0.883201,-0.447373,1.047263,0.973313,0.975178,1.032113,0.637747,-0.821176
-0.508758,0.803624,-1.082722,0.280291,0.178296,0.127123,0.249984,-0.174733,-0.117001
0.090185,0.471273,0.743907,-0.772237,-0.825561,-0.747407,-0.817268,-0.794717,-0.117001
0.474507,-0.666210,-0.209117,0.273426,-0.049530,0.151832,0.035488,1.177436,-0.821176
1.243151,-1.405808,0.346814,0.116463,0.605469,0.160657,0.665899,-0.917766,1.995526
-1.546926,1.253000,-0.050279,-0.330175,-0.282102,-0.436777,-0.411817,-0.044050,-0.821176
0.888776,-0.872174,-0.606210,0.783673,0.035905,0.225077,0.051182,1.595497,-0.821176
-1.282393,0.981502,1.855769,-0.280295,-0.517047,-0.531201,-0.432744,0.594362,1.291351
0.729058,-0.778554,0.346814,-0.234075,-0.089874,0.218017,-0.061298,-0.121870,-0.821176
-1.017860,1.641523,1.220419,-0.275261,-0.146830,-0.348530,-0.121461,-1.266325,-0.117001
0.888776,-0.900260,-1.003304,0.218512,-0.177682,0.190661,-0.079608,1.234722,-0.821176
-1.327314,0.990864,1.696931,-0.500868,-0.590616,-0.680339,-0.605387,0.048461,1.291351
0.798935,-0.848769,-0.209117,-0.137975,-0.080381,-0.268225,0.006714,-0.464428,-0.821176
0.604278,-0.773873,0.902745,-0.697187,-0.721141,-0.742112,-0.702173,-0.409880,-0.821176
-0.698423,0.962778,-1.162141,1.316801,0.880759,1.230212,1.230916,-0.005982,-0.117001
0.140097,0.312119,-0.685629,-0.677052,-0.851666,-0.752702,-0.806805,0.778382,-0.117001
-0.733362,1.552584,-0.526791,-0.322853,-0.220399,-0.367061,-0.241789,-0.590320,-0.117001
0.754014,-0.759830,0.426233,-0.308667,-0.336685,0.055643,-0.437975,0.019976,-0.821176
-1.556909,1.346620,-0.844466,0.332917,-0.087501,0.015049,0.017177,1.481767,-0.821176
-1.032833,1.632161,-1.241560,1.725914,1.303185,1.649387,1.586667,0.207682,-0.117001
-1.337296,1.154699,1.855769,-0.478444,-0.393641,-0.536496,-0.372580,-0.910921,1.291351
1.178265,-1.321550,-0.209117,-0.064298,-0.310580,-0.320290,-0.312416,0.879370,1.995526
0.614260,-0.764511,1.220419,0.250088,-0.059022,-0.213511,-0.069145,0.615791,-0.821176
0.554366,-0.628762,-0.367954,0.472034,0.835668,1.523193,0.812385,-0.430993,-0.821176
-0.923027,0.569574,-1.718072,-0.462428,-0.505181,-0.660042,-0.511218,-0.820674,-0.117001
1.148318,-0.975156,-1.956328,1.590459,0.835668,0.585126,0.556035,0.876105,-0.821176
-1.347279,1.037674,1.855769,-1.053216,-1.079492,-1.123340,-1.105008,-0.835628,1.291351
0.873803,-0.816002,-0.606210,0.202495,-0.068515,0.005342,-0.050834,0.105431,-0.821176
0.629234,-0.755149,1.299838,-0.555325,-0.616721,-0.532084,-0.584461,-0.747277,-0.821176
0.025300,0.504040,-0.606210,-0.367243,-0.514674,-0.269107,-0.485060,-0.674564,-0.117001
0.813908,-0.872174,0.267395,-0.879778,-0.939474,-0.680339,-0.903590,0.333837,-0.821176
-0.039586,0.335524,0.743907,0.234071,0.071503,-0.041429,0.098267,-0.522503,-0.117001
0.634225,-0.787916,0.505651,-0.665611,-0.552645,-0.395301,-0.566150,-1.201194,-0.821176
0.644208,-0.773873,1.458675,-0.810677,-0.818441,-0.567383,-0.738794,-0.858268,-0.821176
0.509445,-0.656848,-0.288535,0.811131,1.139436,2.783363,1.335548,-0.525715,-0.821176
1.188248,-1.148353,-1.718072,0.423068,0.436973,0.437753,0.412165,0.127229,-0.821176
-0.438881,-0.455565,-1.718072,0.316900,-0.080381,0.032698,-0.124077,0.482475,1.995526
1.622482,-1.101543,-0.765048,-0.386920,-0.405507,-0.968907,-0.822500,-0.267823,-0.117001
-1.212516,1.571308,0.823326,-0.498122,-0.509927,-0.538261,-0.558303,-0.485594,-0.117001
0.599287,-0.736425,0.585070,-0.446411,-0.339058,-0.648570,-0.351653,-0.277669,-0.821176
0.848847,-0.900260,-1.241560,-0.709085,-0.469583,-0.536496,-0.411817,-0.178261,-0.821176
-0.898071,1.384068,0.585070,-0.051942,-0.324819,-0.439424,-0.265331,-0.186001,-0.117001
0.863820,-0.862812,0.426233,-0.021281,0.154564,0.205663,0.283990,-0.786187,-0.821176
-0.124436,0.518083,1.855769,-0.927370,-0.972698,-0.899192,-0.987297,-1.039604,-0.117001
-1.377226,1.285767,-0.050279,-0.739746,-0.875398,-0.812710,-0.877432,0.367640,-0.117001
1.183257,-1.326231,0.346814,-0.029061,-0.241758,-0.300876,-0.147620,0.195098,1.995526
0.629234,-0.773873,1.220419,-1.104927,-1.148314,-1.050977,-1.105008,0.654175,-0.821176
-1.951213,2.203243,-0.765048,-0.969471,-1.020162,-1.066862,-1.097161,-0.612276,-0.117001
-1.452094,1.009588,1.855769,-0.452818,-0.716394,-0.775646,-0.712636,2.799501,1.291351
-1.791495,1.622799,0.187977,-1.015233,-1.081865,-0.968907,-1.094545,-0.577157,-0.821176
0.130115,0.326162,1.379257,-0.457851,-0.474330,-0.576207,-0.437975,-0.761440,-0.117001
-1.626785,1.524498,-1.400397,-0.913642,-0.958459,-1.020973,-1.071003,-0.221015,-0.821176
1.273098,-1.368360,0.108558,0.251918,0.128459,0.579831,0.344154,-0.174997,1.995526
1.173274,-1.316869,0.505651,-0.860558,-0.956086,-0.884190,-0.950675,-0.183105,1.995526
-1.227490,1.220233,-1.003304,-0.701306,-0.887264,-0.820652,-0.898359,0.808868,-0.117001
0.644208,-0.792597,0.743907,-0.915014,-0.792336,-0.658277,-0.882664,-1.210882,-0.821176
-1.107701,1.800677,0.823326,-0.700848,-0.849293,-0.897427,-0.872201,-0.251817,-0.117001
-0.179339,-0.202791,0.029139,-0.451902,-0.464837,-0.665337,-0.615851,-0.426992,-0.117001
1.243151,-1.405808,0.108558,-0.060637,0.050144,0.354800,-0.024676,-0.661611,1.995526
-1.152622,0.948735,0.029139,0.029972,0.337299,-0.057314,0.372928,-0.399349,-0.117001
0.724067,-0.862812,1.141001,-0.533359,-0.562137,-0.580620,-0.492907,0.242485,-0.821176
0.544384,-0.675572,0.585070,-0.264735,-0.272609,-0.258517,-0.199936,0.006391,-0.821176
0.903750,-0.727063,0.664489,-0.170923,-0.085127,0.222430,0.059030,-0.490912,-0.117001
-1.127666,0.752133,-0.447373,-0.042789,-0.355670,-0.112910,-0.299337,1.076869,-0.821176
-1.422146,1.014269,1.696931,-0.065213,0.458332,-0.412067,0.556035,-0.334639,1.291351
0.664172,-0.727063,1.855769,-1.156638,-1.229002,-1.181583,-1.243647,0.586148,-0.821176
0.664172,-0.661529,0.982163,-0.073450,-0.075635,-0.135854,-0.037755,-0.220120,-0.821176
0.848847,-0.886217,0.187977,-0.136602,0.270850,1.644974,0.344154,-0.630652,-0.821176
0.649199,-0.722382,1.855769,0.269308,0.534274,0.118298,0.550803,0.050672,-0.821176
-0.069533,0.583617,-0.923885,-0.183279,-0.528913,-0.382063,-0.490291,1.616084,-0.117001
1.238160,-1.391765,0.664489,-0.642730,-0.493315,-0.299111,-0.443207,-1.175342,1.995526
0.155071,-0.633443,0.982163,-0.366785,-0.538406,-0.654747,-0.500755,0.540498,1.995526
-1.447102,1.000226,1.855769,0.231783,0.230506,-0.066139,0.323227,-0.007404,1.291351
0.644208,-0.797278,-0.606210,-0.818914,-0.616721,-0.125264,-0.581845,-1.283806,-0.821176
1.003574,-0.792597,0.029139,-1.084792,-1.176792,-1.137459,-1.201793,-1.182660,-0.117001
1.073450,-0.713020,-0.288535,0.743403,0.842788,0.788977,0.529877,-0.250290,-0.117001
-1.357261,1.018950,1.379257,-1.201027,-1.266973,-1.241591,-1.288115,-1.775054,1.291351
-0.418917,0.532126,-0.367954,-0.595595,-0.536032,-0.216159,-0.608003,-1.013119,-0.117001
-1.332305,0.995545,1.855769,0.004345,0.102354,-0.262047,0.059030,-0.420884,1.291351
-1.257437,0.836391,-0.447373,1.023924,1.692388,1.124316,1.735768,-0.037310,1.291351
0.818899,-0.876855,-0.367954,0.258783,0.391883,1.661741,0.561267,0.150870,-0.821176
0.569340,-0.741106,1.855769,-0.431767,-0.588243,-0.615918,-0.508602,1.495509,-0.821176
-0.863133,1.126613,-1.638653,0.014413,-0.215653,0.254199,-0.145004,0.076050,-0.117001
-0.448864,1.089165,-0.288535,-0.060179,-0.021051,-0.247045,-0.042987,-0.982054,-0.117001
0.714084,-0.839407,1.299838,-0.333379,-0.419746,-0.472076,-0.411817,0.370589,-0.821176
-1.052798,0.639789,-0.765048,0.511389,0.118966,0.235667,0.132273,1.523363,-0.821176
-1.347279,1.018950,0.902745,-0.803813,-0.206160,-0.743877,-0.312416,-1.523849,1.291351
0.803926,-0.731744,0.267395,0.125157,0.406122,1.021949,0.446171,-0.051369,-0.821176
0.729058,-0.853450,0.664489,-0.431309,-0.611974,-0.572677,-0.597540,1.236038,-0.821176
1.273098,-0.347902,0.029139,0.217139,0.292209,0.092706,0.283990,-0.549198,-0.117001
0.319780,-0.595995,0.346814,-0.394242,-0.543152,-0.312348,-0.532145,0.415712,-0.821176
0.554366,-0.773873,-0.765048,-0.053315,0.446466,-0.406773,0.427860,-0.033888,-0.821176
0.594296,-0.633443,-0.526791,0.819825,0.681411,1.524076,0.880396,0.485476,-0.821176
-1.437120,0.972140,1.696931,-0.547087,-0.604855,-0.234691,-0.558303,0.353055,1.995526
-1.022851,0.237223,-0.288535,-0.874286,-0.626213,-0.894780,-0.746641,-0.333639,1.995526
-1.337296,1.037674,1.855769,-0.461970,-0.611974,-0.758879,-0.628930,-0.013143,1.291351
-0.893080,0.550850,-1.718072,0.902655,0.482064,0.207428,0.576961,0.640222,-0.117001
0.694120,-0.787916,0.823326,-0.235905,0.097608,0.499526,0.074725,-0.506392,-0.821176
-1.047807,0.480635,-0.765048,3.081844,3.422439,2.500972,3.616540,-0.096702,-0.821176
1.198230,-1.377722,-0.765048,0.075734,0.626828,-0.234691,0.255216,0.483318,1.995526
0.744032,-0.811321,1.061582,-0.397445,-0.393641,-0.238221,-0.343806,-0.164887,-0.821176
-1.696662,1.355982,1.538094,0.596049,0.764473,-0.148208,0.187205,-0.923873,-0.821176
-1.556909,1.313853,0.902745,-0.543426,-0.609601,-0.696223,-0.534760,-0.604957,-0.821176
0.604278,-0.717701,1.855769,-0.704967,-0.690289,-0.884190,-0.704788,-0.449264,-0.821176
0.908741,-0.844088,-1.162141,-0.084433,-0.574003,-0.415597,-0.587077,2.298987,-0.821176
0.943679,-0.956432,-1.638653,-0.141636,-0.652319,-0.464133,-0.689094,5.807434,-0.821176
0.993591,-0.951751,-1.876909,1.240836,0.287463,0.385687,0.145352,3.783366,-0.821176
-1.422146,0.990864,1.855769,-0.357632,0.173550,0.255964,0.299685,-0.917344,1.291351
0.699111,-0.806640,1.061582,-0.814795,-0.880144,-0.597387,-0.796342,-0.037468,-0.821176
-1.437120,0.972140,1.617513,-0.179618,-0.227518,0.461580,-0.199936,0.470049,1.995526
1.218195,-1.274740,-1.003304,0.271596,0.097608,0.353036,0.200284,0.224162,-0.821176
-0.878106,1.112570,0.585070,-0.573629,-0.785217,-0.788883,-0.775415,1.078291,-0.117001
-0.438881,-0.352583,-1.082722,-0.225838,-0.597735,-0.437659,-0.482444,0.979041,-0.821176
1.088424,-0.717701,-0.765048,-0.748898,-0.775724,-0.752702,-0.704788,-0.773129,-0.117001
-1.202534,1.281086,-0.606210,0.178699,0.325433,0.523353,0.372928,-0.540932,-0.117001
0.689128,-0.736425,0.267395,-0.952539,-0.899130,-0.597387,-0.880048,-0.997745,-0.821176
0.773979,-0.890898,-0.209117,0.491711,0.171176,0.420986,0.255216,0.889163,-0.821176
-1.162604,1.444921,0.743907,-0.943387,-1.022535,-1.028915,-1.021302,-0.063795,-0.117001
-0.962957,1.365344,1.855769,0.067497,-0.196667,-0.412950,-0.134540,0.931443,-0.117001
-1.262428,1.075122,-0.685629,3.466703,2.102949,2.345657,2.287705,2.194471,1.291351
-1.187560,0.691280,-0.606210,-0.114178,-0.429239,-0.451779,-0.414433,2.034934,-0.821176
1.517666,-0.867493,-0.844466,-0.040959,-0.177682,-0.894780,-0.746641,-0.696204,-0.117001
-1.342287,1.117251,-1.876909,0.553490,0.588857,0.554239,0.566498,0.619266,1.291351
0.788952,-0.876855,-0.923885,-0.041874,0.472571,0.037993,0.522029,-1.014752,-0.821176
-1.641759,2.306225,-1.320978,-0.588731,-0.564511,-0.884190,-0.856506,-1.122479,-0.117001
0.274859,-0.104490,0.982163,-0.190143,-0.051903,-0.281462,-0.069145,-1.001009,-0.117001
0.489481,-0.647486,-1.082722,3.239723,4.388325,3.147824,4.513765,-0.130611,-0.821176
0.783961,-0.717701,0.426233,-0.177330,-0.184801,0.105061,-0.152851,-0.247815,-0.117001
0.973626,-0.750468,-1.082722,0.597422,0.292209,0.719261,0.317996,0.505432,-0.117001
-1.082745,0.602341,0.029139,-0.652798,-0.609601,-0.495902,-0.621082,-0.402771,-0.821176
0.649199,-0.703658,1.379257,-0.468377,-0.336685,-0.405008,-0.218247,-0.490701,-0.821176
0.599287,-0.698977,-0.606210,0.930570,1.478801,0.431575,1.555277,-0.038206,-0.821176
-1.646750,1.290448,0.426233,-0.685746,-0.789963,-0.780058,-0.835579,0.338839,-0.821176
0.858829,-0.722382,-1.003304,0.878401,0.239999,0.565711,0.396470,1.366616,-0.821176
0.768987,-0.900260,-0.209117,-0.527867,-0.680797,-0.606211,-0.691709,1.120887,-0.821176
-0.982921,1.636842,-0.844466,0.756216,1.146555,1.131376,1.149825,-1.334036,-0.117001
0.614260,-0.750468,1.617513,-0.613900,-0.621467,-0.582385,-0.613235,-0.231967,-0.821176
-0.878106,1.126613,-1.082722,-0.321938,-0.611974,-0.405890,-0.626314,0.408867,-0.117001
1.238160,-1.377722,-0.844466,-0.453733,-0.255997,-0.179977,-0.233941,-1.339618,1.995526
0.634225,-0.675572,1.776350,-0.519173,-0.699782,-0.740347,-0.702173,0.265284,-0.821176
0.679146,-0.745787,0.585070,-0.371361,-0.139711,0.593068,-0.050834,-0.887175,-0.821176
0.629234,-0.764511,1.855769,0.033176,0.247118,0.287733,0.297069,-0.926453,-0.821176
0.699111,-0.357264,-1.559234,-0.516884,-0.581123,-0.585914,-0.579229,-0.449000,-0.117001
0.763996,-0.680253,0.664489,0.227664,-0.013932,-0.180860,0.022408,0.745211,-0.117001
0.554366,-0.745787,0.187977,-0.007095,0.401375,0.182718,0.454018,-0.307576,-0.821176
-0.084507,0.504040,-0.923885,1.480630,1.690014,3.184887,1.895333,-0.884910,-0.117001
-0.928018,1.360663,1.061582,0.313239,0.356285,-0.069668,0.414781,-0.742064,-0.117001
0.654190,-0.727063,1.299838,-0.211651,0.211521,0.500408,0.150583,-0.699416,-0.821176
0.329762,-0.184067,0.029139,0.115090,0.510542,1.344934,0.522029,-1.105472,-0.117001
0.768987,-0.844088,-0.288535,0.180072,-0.013932,0.214487,0.025024,0.396915,-0.821176
1.278089,-1.302826,-0.447373,-0.020366,-0.293968,-0.021133,-0.179009,0.852517,-0.821176
0.768987,-0.689615,0.585070,-0.565392,-0.759112,-0.668867,-0.717867,1.732446,-0.117001
-0.154383,-0.558547,-0.129698,0.955281,0.605469,0.855162,0.624046,0.907855,1.995526
-1.462076,0.986183,1.299838,-0.396073,-0.448225,-0.288521,-0.411817,-0.061057,1.995526
-1.272411,0.990864,-0.050279,-0.843168,-1.013043,-0.967142,-1.021302,2.011925,1.291351
0.190009,-0.647486,-1.320978,-1.100351,-1.188658,-1.187760,-1.214873,0.155608,1.995526
0.709093,-0.689615,-0.844466,-0.423530,-0.367536,0.043288,-0.220862,-1.359520,-0.821176
-1.122675,0.770857,0.187977,-0.593307,-0.718768,-0.078493,-0.600156,0.192149,-0.821176
0.604278,-0.839407,-0.526791,3.834630,6.246529,4.623316,6.117260,-0.088541,-0.821176
-1.312340,0.995545,1.458675,-0.695814,-0.661811,-0.528554,-0.576613,-1.116845,1.291351
1.248142,-0.895579,-1.003304,1.048636,1.001791,0.623954,0.924865,-0.564889,-0.117001
-1.242463,0.911287,-1.082722,2.505700,1.989036,2.780715,2.219694,0.950187,1.291351
-1.272411,1.056398,0.108558,0.270223,0.463078,-0.145561,0.482792,0.133652,1.291351
-1.402182,2.329630,-1.162141,0.977705,1.412352,0.596598,1.497729,-1.131219,-0.117001
0.704102,-0.750468,0.902745,-0.199296,0.232879,1.109314,0.249984,-0.796191,-0.821176
1.268107,-1.396446,-1.162141,-0.698102,-0.939474,-0.840949,-0.927133,1.981439,1.995526
-1.242463,0.939373,0.664489,-0.534732,-0.555018,-0.341470,-0.568766,0.154819,1.291351
1.303045,-1.330912,-0.923885,1.189583,1.868003,1.661741,1.918875,-0.815620,-0.821176
-1.432129,1.014269,1.855769,0.234529,0.429854,-0.247045,0.414781,0.396915,1.291351
0.145088,0.321481,-1.003304,0.080310,-0.056649,0.172129,0.061646,-0.068849,-0.117001
0.838864,-0.876855,0.585070,0.008922,0.080995,0.833983,0.187205,-0.034520,-0.821176
0.739040,-0.787916,0.267395,-0.710916,-0.787590,-0.607094,-0.736178,-0.164729,-0.821176
-1.417155,0.948735,0.902745,-0.614358,-0.545525,-0.218806,-0.519065,-0.107654,1.995526
0.823891,-0.806640,-0.129698,-0.035925,-0.540779,-0.471193,-0.479828,2.993263,-0.821176
0.793943,-0.900260,-0.367954,0.363120,0.024039,0.155362,0.032872,0.953715,-0.821176
0.634225,-0.722382,0.267395,-0.198838,0.323060,0.664548,0.354617,-0.969049,-0.821176
-0.863133,1.346620,-0.765048,-0.830355,-0.958459,-0.854186,-0.958523,0.146815,-0.117001
-1.077754,0.405739,-0.129698,0.250545,-0.042410,-0.268225,-0.016829,0.930443,-0.821176
-2.275640,2.418569,0.187977,-0.221719,-0.180055,-0.146443,-0.207783,-0.854741,1.995526
-0.059551,0.504040,-0.288535,-0.952082,-1.088984,-1.037740,-1.120703,0.309143,-0.117001
-1.497014,1.379387,-0.844466,-0.253295,-0.075635,-0.440307,-0.032524,-0.989162,-0.117001
0.729058,-0.811321,0.505651,-0.601087,-0.638079,-0.300876,-0.678630,0.634009,-0.821176
-0.957965,1.346620,0.108558,0.242308,0.164057,0.381275,0.208131,-0.365599,-0.117001
-1.342287,1.023631,-0.526791,0.478440,1.737478,0.528647,1.963344,-1.396693,1.291351
0.938688,-0.961113,-1.638653,0.114632,-0.443478,-0.219689,-0.388275,3.435122,-0.821176
0.808917,-0.741106,0.187977,-0.131568,0.002680,0.532177,0.056414,-0.198585,-0.821176
1.332992,-1.340274,-1.638653,0.440916,-0.108859,-0.003483,-0.045603,1.258257,-0.821176
0.639216,-0.787916,0.902745,0.078480,0.372897,0.822510,0.333691,-1.003379,-0.821176
0.190009,0.003173,0.029139,-0.531071,-0.754365,-0.461486,-0.770184,-0.631073,-0.117001
-1.212516,0.822348,0.585070,-0.640900,-0.733007,-0.480900,-0.660320,1.010843,-0.821176
-1.327314,1.164061,1.617513,0.035921,-0.244131,-0.369709,-0.184241,0.189359,1.291351
0.689128,-0.778554,-0.129698,0.125615,1.030269,1.883242,1.165520,-1.012330,-0.821176
-1.252446,0.653832,0.585070,0.936061,0.857027,0.633662,0.869933,0.336154,1.995526
-0.942992,1.435559,0.267395,-0.764915,-0.842173,-0.756231,-0.814653,-0.005298,-0.117001
0.699111,-0.825364,0.902745,-0.079857,0.116593,0.349506,0.095651,-0.161412,-0.821176
-1.357261,0.878520,0.505651,0.184648,-0.042410,-0.044959,0.048567,1.173750,1.995526
-1.162604,0.794262,1.855769,-0.744780,-0.728260,-0.437659,-0.757105,-0.721951,-0.821176
-1.377226,1.262362,-1.082722,0.254664,-0.165816,-0.107615,-0.192088,0.753214,1.291351
0.639216,-0.801959,-0.447373,-0.061094,-0.013932,0.273613,0.014561,-0.597270,-0.821176
0.684137,-0.708339,1.220419,-0.490342,-0.331939,0.066232,-0.241789,-0.557412,-0.821176
0.654190,-0.694296,-1.797490,0.321934,0.966193,0.785447,0.906554,-0.517449,-0.821176
-1.127666,0.770857,0.346814,-0.696272,-0.683170,-0.226748,-0.623698,0.015658,-0.821176
-0.443873,-0.464927,-0.209117,-0.124704,0.156937,0.083882,0.077341,-1.014488,1.995526
0.709093,-0.867493,0.505651,0.060175,0.508169,-0.130559,0.396470,-0.132611,1.995526
-0.793256,1.660247,-1.162141,-0.746152,-0.832681,-0.849773,-0.822500,-0.403825,-0.117001
0.788952,-0.797278,-0.129698,0.490339,0.427480,0.437753,0.579577,0.265284,-0.821176
-0.648511,0.939373,0.902745,-0.744322,-0.908622,-0.826829,-0.895743,0.014342,-0.117001
1.143327,-1.312188,0.426233,-0.111890,0.273223,-0.434129,0.312764,-0.074009,1.995526
-1.566891,1.323215,1.061582,-0.486224,-0.384149,-0.512669,-0.341190,-0.819885,-0.821176
0.629234,-0.783235,1.538094,-0.284413,-0.431612,-0.357354,-0.422280,0.100744,-0.821176
-1.127666,0.812986,1.141001,-0.830812,-0.922862,-0.930961,-0.953291,0.199468,-0.821176
-0.828194,0.326162,-0.447373,-0.247804,-0.004439,0.382157,-0.110998,-0.430098,-0.821176
-1.422146,0.981502,1.696931,0.361290,0.548513,0.737793,0.448787,-0.517659,1.291351
-1.312340,1.000226,0.982163,-0.498580,-0.291594,-0.353824,-0.414433,-0.955623,1.291351
-1.117684,0.775538,-1.082722,1.519527,1.184526,2.129451,1.301543,1.273948,-0.821176
1.158301,-1.330912,-0.288535,-0.461970,-0.386522,-0.608859,-0.317648,-0.120185,1.995526
1.527649,-0.816002,-0.606210,-0.618934,-0.550272,-0.783588,-0.696941,-1.011540,-0.117001
-0.868124,1.412154,-0.606210,0.056057,-0.305834,-0.328233,-0.328111,0.857624,-0.117001
0.564349,-0.670891,-0.923885,0.136140,0.978059,0.963706,1.019034,-0.492386,-0.821176
1.233168,-1.349636,-0.606210,-0.262447,0.168803,0.230372,0.153199,-1.257532,1.995526
1.143327,-0.689615,0.505651,-0.278464,-0.194294,-0.399713,-0.265331,-0.786292,-0.117001
-1.107701,0.616384,0.426233,-0.221719,-0.255997,0.080352,-0.296721,-0.044682,-0.821176
-1.462076,1.000226,1.855769,-0.396988,-0.293968,-0.346765,-0.312416,0.065415,1.291351
-0.413925,-0.361945,-1.400397,-0.459224,-0.450598,-0.812710,-0.451054,-0.958466,-0.821176
0.988600,-0.717701,-0.923885,0.461966,1.179780,0.495996,1.034729,-0.795507,-0.117001
-0.518740,0.789581,-0.844466,1.085703,0.683784,0.946057,0.799306,0.199468,-0.117001
-1.551917,1.318534,0.585070,-0.434970,-0.557391,-0.600916,-0.511218,0.075155,-0.821176
1.188248,-0.750468,0.585070,-0.189228,-0.419746,-0.426187,-0.440591,0.426190,-0.117001
0.768987,-0.876855,-0.288535,0.921417,0.738368,0.951351,0.760069,0.985043,-0.821176
-0.938001,1.341939,-0.288535,0.181445,0.301702,0.118298,0.333691,-0.611328,-0.117001
0.130115,0.312119,-0.685629,-0.631747,-0.780470,-0.757996,-0.796342,0.079473,-0.117001
-1.322323,1.018950,1.855769,-0.304548,-0.481449,-0.582385,-0.500755,1.395575,1.291351
-1.187560,0.817667,-0.526791,-0.856439,-0.806575,-0.913311,-0.846042,-0.363282,-0.821176
0.719076,-0.745787,1.061582,-0.197465,-0.206160,-0.029075,-0.199936,0.259808,-0.821176
0.599287,-0.801959,0.902745,-0.781847,-0.832681,-0.797708,-0.822500,0.871051,-0.821176
0.923714,-0.750468,-0.923885,0.121496,-0.146830,0.200368,-0.053450,0.911804,-0.117001
0.694120,-0.834726,0.743907,0.439085,0.769219,0.874576,0.869933,-0.095544,-0.821176
-0.952974,1.351301,0.585070,-0.371819,-0.429239,-0.457956,-0.375196,-0.463375,-0.117001
-1.352270,1.023631,1.855769,-0.774067,-0.699782,-0.749172,-0.730947,-1.295179,1.291351
0.938688,-0.858131,-1.876909,0.247800,0.221013,0.037111,0.213363,0.728152,-0.821176
-0.833186,1.416835,-1.162141,0.319646,-0.232265,-0.084670,-0.184241,1.230509,-0.117001
-0.184330,1.557265,-0.685629,-0.542511,-0.360417,-0.845361,-0.639393,-1.220254,-0.117001
